stop_id,stop_name,stop_lat,stop_lon,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
22231,CZANIEC GÓRNY PAŁOSZ,49.843854,19.284866,,0,,,
22232,CZANIEC GÓRNY PAŁOSZ,49.843808,19.284658,,0,,,
22241,CZANIEC KAPLICZKA,49.846532,19.276033,,0,,,
22242,CZANIEC KAPLICZKA,49.846402,19.276122,,0,,,
22041,CZANIEC LEŚNA,49.845049,19.281273,,0,,,
22042,CZANIEC LEŚNA,49.844924,19.281182,,0,,,
22061,CZANIEC LIPY,49.846376,19.270435,,0,,,
22062,CZANIEC LIPY,49.846275,19.270571,,0,,,
28321,CZANIEC OSTERIA,49.858717,19.228740,,0,,,
28322,CZANIEC OSTERIA,49.859682,19.228817,,0,,,
22251,CZANIEC PRZEDSZKOLE,49.848998,19.257510,,0,,,
22252,CZANIEC PRZEDSZKOLE,49.848902,19.257341,,0,,,
28335,CZANIEC SKRZYŻOWANIE,49.850808,19.231030,,0,,,
28336,CZANIEC SKRZYŻOWANIE,49.852203,19.230820,,0,,,
22083,CZANIEC SKRZYŻOWANIE (CZANIEC KARPACKA),49.848266,19.232530,,0,,,
22084,CZANIEC SKRZYŻOWANIE (CZANIEC KARPACKA),49.847228,19.232289,,0,,,
22081,CZANIEC SKRZYŻOWANIE I,49.849306,19.233362,,0,,,
22082,CZANIEC SKRZYŻOWANIE I,49.849206,19.233443,,0,,,
22071,CZANIEC SZKOŁA,49.847367,19.263057,,0,,,
22072,CZANIEC SZKOŁA,49.847426,19.262402,,0,,,
28341,CZANIEC ZAGŁĘBOCZE,49.856015,19.260866,,0,,,
28342,CZANIEC ZAGŁĘBOCZE,49.855883,19.260844,,0,,,
28491,CZANIEC ZAGŁĘBOCZE LAS,49.861749,19.257622,,0,,,
28492,CZANIEC ZAGŁĘBOCZE LAS,49.861719,19.257484,,0,,,
28261,CZANIEC ZIELONA FOLWARK,49.856213,19.272970,,0,,,
28262,CZANIEC ZIELONA FOLWARK,49.856065,19.273205,,0,,,
23011,CZECHOWICE-DZIEDZICE BESTWIŃSKA KONTAKT,49.890500,19.027253,,0,,,
23012,CZECHOWICE-DZIEDZICE BESTWIŃSKA KONTAKT,49.890521,19.026588,,0,,,
29031,CZECHOWICE-DZIEDZICE BESTWIŃSKA LEGIONÓW OSIEDLE,49.892736,19.019649,,0,,,
29032,CZECHOWICE-DZIEDZICE BESTWIŃSKA LEGIONÓW OSIEDLE,49.892861,19.019611,,0,,,
23000,CZECHOWICE-DZIEDZICE D.A.,49.914492,19.006531,,1,,,
29021,CZECHOWICE-DZIEDZICE GÓRNICZA WĘGLOWA URZĄD SKARBOWY,49.932580,19.012837,,0,,,
29022,CZECHOWICE-DZIEDZICE GÓRNICZA WĘGLOWA URZĄD SKARBOWY,49.932833,19.012444,,0,,,
23031,CZECHOWICE-DZIEDZICE ŁUKASIEWICZA ŁUKOWA,49.898229,19.014025,,0,,,
23032,CZECHOWICE-DZIEDZICE ŁUKASIEWICZA ŁUKOWA,49.897848,19.013615,,0,,,
23041,CZECHOWICE-DZIEDZICE MOSTOSTAL,49.917784,19.009127,,0,,,
23042,CZECHOWICE-DZIEDZICE MOSTOSTAL,49.917881,19.009068,,0,,,
23051,CZECHOWICE-DZIEDZICE NIEPODLEGŁOŚCI SKWER STULECIA,49.910917,19.005792,,0,,,
23052,CZECHOWICE-DZIEDZICE NIEPODLEGŁOŚCI SKWER STULECIA,49.910597,19.006071,,0,,,
23061,CZECHOWICE-DZIEDZICE PRUSA BARLICKIEGO,49.906376,19.008177,,0,,,
23062,CZECHOWICE-DZIEDZICE PRUSA BARLICKIEGO,49.906951,19.007599,,0,,,
23071,CZECHOWICE-DZIEDZICE PRUSA ŁUKASIEWICZA,49.903354,19.017314,,0,,,
23072,CZECHOWICE-DZIEDZICE PRUSA ŁUKASIEWICZA,49.903202,19.017983,,0,,,
23021,CZECHOWICE-DZIEDZICE SILESIA,49.936346,19.013638,,0,,,
23081,CZECHOWICE-DZIEDZICE TRAUGUTTA ZSTiL,49.920232,19.007350,,0,,,
23082,CZECHOWICE-DZIEDZICE TRAUGUTTA ZSTiL,49.920495,19.007577,,0,,,
23091,CZECHOWICE-DZIEDZICE WĘGLOWA ŚW. BARBARY,49.929842,19.010457,,0,,,
23092,CZECHOWICE-DZIEDZICE WĘGLOWA ŚW. BARBARY,49.929412,19.010079,,0,,,
23111,CZECHOWICE-DZIEDZICE ZPM,49.921382,19.021890,,0,,,
23112,CZECHOWICE-DZIEDZICE ZPM,49.921330,19.021756,,0,,,
23121,CZECHOWICE-DZIEDZICE ZPM DZIAŁKI,49.919622,19.018728,,0,,,
23122,CZECHOWICE-DZIEDZICE ZPM DZIAŁKI,49.919618,19.018546,,0,,,
