route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
L_115,KB_SUNDAY,35678389_KB_SUNDAY,BIELSKO-BIAŁA D.A.,115,,,shp_35678389
L_115,KB_SATURDAY,35678390_KB_SATURDAY,BIELSKO-BIAŁA D.A.,115,,,shp_35678390
L_115,KB_SUNDAY,35678390_KB_SUNDAY,BIELSKO-BIAŁA D.A.,115,,,shp_35678390
L_115,KB_SATURDAY,35678391,BIELSKO-BIAŁA D.A.,115,,,shp_35678391
L_115,KB_SATURDAY,35678392_KB_SATURDAY,BIELSKO-BIAŁA D.A.,115,,,shp_35678392
L_115,KB_SUNDAY,35678392_KB_SUNDAY,BIELSKO-BIAŁA D.A.,115,,,shp_35678392
L_115,KB_SATURDAY,35678393_KB_SATURDAY,BIELSKO-BIAŁA D.A.,115,,,shp_35678393
L_115,KB_SUNDAY,35678393_KB_SUNDAY,BIELSKO-BIAŁA D.A.,115,,,shp_35678393
L_115,KB_SATURDAY,35678394_KB_SATURDAY,BIELSKO-BIAŁA D.A.,115,,,shp_35678394
L_115,KB_SUNDAY,35678394_KB_SUNDAY,BIELSKO-BIAŁA D.A.,115,,,shp_35678394
L_122,KB_WEEKDAY,35678586,JAWORZE GÓRNE,122,,,shp_35678586
L_122,KB_WEEKDAY,35678587,JAWORZE GÓRNE,122,,,shp_35678587
L_122,KB_WEEKDAY,35678588,JAWORZE GÓRNE,122,,,shp_35678588
L_122,KB_WEEKDAY,35678589,JAWORZE GÓRNE,122,,,shp_35678589
L_122,KB_WEEKDAY,35678590,JAWORZE GÓRNE,122,,,shp_35678590
L_122,KB_WEEKDAY,35678591,JAWORZE GÓRNE,122,,,shp_35678591
L_122,KB_WEEKDAY,35678592,JAWORZE GÓRNE,122,,,shp_35678592
L_122,KB_WEEKDAY,35678593,JAWORZE GÓRNE,122,,,shp_35678593
L_122,KB_WEEKDAY,35678594,BIELSKO-BIAŁA D.A.,122,,,shp_35678594
L_122,KB_WEEKDAY,35678595,BIELSKO-BIAŁA D.A.,122,,,shp_35678595
L_122,KB_WEEKDAY,35678596,BIELSKO-BIAŁA D.A.,122,,,shp_35678596
L_122,KB_WEEKDAY,35678597,BIELSKO-BIAŁA D.A.,122,,,shp_35678597
L_122,KB_WEEKDAY,35678598,BIELSKO-BIAŁA D.A.,122,,,shp_35678598
L_122,KB_WEEKDAY,35678599,BIELSKO-BIAŁA D.A.,122,,,shp_35678599
L_122,KB_WEEKDAY,35678600,BIELSKO-BIAŁA D.A.,122,,,shp_35678600
L_122,KB_WEEKDAY,35678601,BIELSKO-BIAŁA D.A.,122,,,shp_35678601
L_127,KB_WEEKDAY,35678675,MIĘDZYRZECZE DOLNE,127,,,shp_35678675
L_127,KB_SATURDAY,35678676,MIĘDZYRZECZE DOLNE,127,,,shp_35678676
L_127,KB_WEEKDAY,35678677,MIĘDZYRZECZE DOLNE,127,,,shp_35678677
L_127,KB_WEEKDAY,35678678,MIĘDZYRZECZE DOLNE,127,,,shp_35678678
L_127,KB_WEEKDAY,35678679,MIĘDZYRZECZE DOLNE,127,,,shp_35678679
L_127,KB_SATURDAY,35678680,MIĘDZYRZECZE DOLNE,127,,,shp_35678680
L_127,KB_SATURDAY,35678681,MIĘDZYRZECZE DOLNE,127,,,shp_35678681
L_127,KB_WEEKDAY,35678682,MIĘDZYRZECZE DOLNE,127,,,shp_35678682
L_127,KB_WEEKDAY,35678683,MIĘDZYRZECZE DOLNE,127,,,shp_35678683
L_127,KB_SATURDAY,35678684,MIĘDZYRZECZE DOLNE,127,,,shp_35678684
L_127,KB_WEEKDAY,35678685,MIĘDZYRZECZE DOLNE,127,,,shp_35678685
L_127,KB_WEEKDAY,35678686,MIĘDZYRZECZE DOLNE,127,,,shp_35678686
L_127,KB_WEEKDAY,35678687_KB_WEEKDAY,MIĘDZYRZECZE DOLNE,127,,,shp_35678687
L_127,KB_SATURDAY,35678687_KB_SATURDAY,MIĘDZYRZECZE DOLNE,127,,,shp_35678687
L_127,KB_WEEKDAY,35678688,MIĘDZYRZECZE DOLNE,127,,,shp_35678688
L_127,KB_WEEKDAY,35678689,MIĘDZYRZECZE DOLNE,127,,,shp_35678689
L_127,KB_WEEKDAY,35678690,MIĘDZYRZECZE DOLNE,127,,,shp_35678690
L_127,KB_WEEKDAY,35678691,MIĘDZYRZECZE DOLNE,127,,,shp_35678691
L_127,KB_WEEKDAY,35678692_KB_WEEKDAY,MIĘDZYRZECZE DOLNE,127,,,shp_35678692
L_127,KB_SATURDAY,35678692_KB_SATURDAY,MIĘDZYRZECZE DOLNE,127,,,shp_35678692
L_127,KB_WEEKDAY,35678693,MIĘDZYRZECZE DOLNE,127,,,shp_35678693
L_127,KB_WEEKDAY,35678694_KB_WEEKDAY,MIĘDZYRZECZE DOLNE,127,,,shp_35678694
L_127,KB_SATURDAY,35678694_KB_SATURDAY,MIĘDZYRZECZE DOLNE,127,,,shp_35678694
L_127,KB_WEEKDAY,35678695,BIELSKO-BIAŁA D.A.,127,,,shp_35678695
L_127,KB_WEEKDAY,35678696_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,127,,,shp_35678696
L_127,KB_SATURDAY,35678696_KB_SATURDAY,BIELSKO-BIAŁA D.A.,127,,,shp_35678696
L_127,KB_WEEKDAY,35678697,BIELSKO-BIAŁA D.A.,127,,,shp_35678697
L_127,KB_WEEKDAY,35678698,BIELSKO-BIAŁA D.A.,127,,,shp_35678698
L_127,KB_WEEKDAY,35678699,BIELSKO-BIAŁA D.A.,127,,,shp_35678699
L_127,KB_SATURDAY,35678700,BIELSKO-BIAŁA D.A.,127,,,shp_35678700
L_127,KB_SATURDAY,35678701,BIELSKO-BIAŁA D.A.,127,,,shp_35678701
L_127,KB_WEEKDAY,35678702,BIELSKO-BIAŁA D.A.,127,,,shp_35678702
L_127,KB_WEEKDAY,35678703,BIELSKO-BIAŁA D.A.,127,,,shp_35678703
L_127,KB_SATURDAY,35678704,BIELSKO-BIAŁA D.A.,127,,,shp_35678704
L_127,KB_WEEKDAY,35678705,BIELSKO-BIAŁA D.A.,127,,,shp_35678705
L_127,KB_WEEKDAY,35678706,BIELSKO-BIAŁA D.A.,127,,,shp_35678706
L_127,KB_WEEKDAY,35678707_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,127,,,shp_35678707
L_127,KB_SATURDAY,35678707_KB_SATURDAY,BIELSKO-BIAŁA D.A.,127,,,shp_35678707
L_127,KB_WEEKDAY,35678708,BIELSKO-BIAŁA D.A.,127,,,shp_35678708
L_127,KB_WEEKDAY,35678709,BIELSKO-BIAŁA D.A.,127,,,shp_35678709
L_127,KB_WEEKDAY,35678710,BIELSKO-BIAŁA D.A.,127,,,shp_35678710
L_127,KB_WEEKDAY,35678711,BIELSKO-BIAŁA D.A.,127,,,shp_35678711
L_127,KB_WEEKDAY,35678712_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,127,,,shp_35678712
L_127,KB_SATURDAY,35678712_KB_SATURDAY,BIELSKO-BIAŁA D.A.,127,,,shp_35678712
L_127,KB_WEEKDAY,35678713,BIELSKO-BIAŁA D.A.,127,,,shp_35678713
L_133,KB_WEEKDAY,35678754,BIELSKO-BIAŁA D.A.,133,,,shp_35678754
L_133,KB_WEEKDAY,35678755,GRODZIEC ZAGÓRA przez Jasienicę Skrzyżowanie,133,,,shp_35678755
L_133,KB_WEEKDAY,35678756_KB_WEEKDAY,GRODZIEC ZAGÓRA przez Jasienicę Skrzyżowanie,133,,,shp_35678756
L_133,KB_SATURDAY,35678756_KB_SATURDAY,GRODZIEC ZAGÓRA przez Jasienicę Skrzyżowanie,133,,,shp_35678756
L_133,KB_WEEKDAY,35678757,GRODZIEC ZAGÓRA przez Jasienicę Skrzyżowanie,133,,,shp_35678757
L_133,KB_WEEKDAY,35678758_KB_WEEKDAY,GRODZIEC ZAGÓRA przez Jasienicę Skrzyżowanie,133,,,shp_35678758
L_133,KB_SATURDAY,35678758_KB_SATURDAY,GRODZIEC ZAGÓRA przez Jasienicę Skrzyżowanie,133,,,shp_35678758
L_134,KB_WEEKDAY,35678759,BIELSKO-BIAŁA D.A.,134,,,shp_35678759
L_134,KB_SATURDAY,35678760,"GRODZIEC ZAGÓRA przez Biery, Łazy",134,,,shp_35678760
L_134,KB_WEEKDAY,35678761,"GRODZIEC ZAGÓRA przez Biery, Łazy",134,,,shp_35678761
L_134,KB_WEEKDAY,35678762,"GRODZIEC ZAGÓRA przez Biery, Łazy",134,,,shp_35678762
L_134,KB_WEEKDAY,35678763,"GRODZIEC ZAGÓRA przez Biery, Łazy",134,,,shp_35678763
L_134,KB_WEEKDAY,35678764,"GRODZIEC ZAGÓRA przez Biery, Łazy",134,,,shp_35678764
L_134,KB_WEEKDAY,35678765,"GRODZIEC ZAGÓRA przez Biery, Łazy",134,,,shp_35678765
L_134,KB_WEEKDAY,35678766,"GRODZIEC ZAGÓRA przez Biery, Łazy",134,,,shp_35678766
L_150,KB_WEEKDAY,35679089,DANKOWICE SZKOŁA,150,,,shp_35679089
L_150,KB_WEEKDAY,35679090,KANIÓWEK II,150,,,shp_35679090
L_150,KB_WEEKDAY,35679091,DANKOWICE SZKOŁA,150,,,shp_35679091
L_150,KB_WEEKDAY,35679092,KANIÓWEK II,150,,,shp_35679092
L_150,KB_WEEKDAY,35679093,DANKOWICE SZKOŁA,150,,,shp_35679093
L_150,KB_WEEKDAY,35679094,KANIÓWEK II,150,,,shp_35679094
L_150,KB_WEEKDAY,35679095,DANKOWICE SZKOŁA,150,,,shp_35679095
L_150,KB_WEEKDAY,35679096,KANIÓWEK II,150,,,shp_35679096
L_150,KB_WEEKDAY,35679097,DANKOWICE SZKOŁA,150,,,shp_35679097
L_150,KB_WEEKDAY,35679098,KANIÓWEK II,150,,,shp_35679098
L_150,KB_WEEKDAY,35679099,DANKOWICE SZKOŁA,150,,,shp_35679099
L_151,KB_WEEKDAY,35679100,PISARZOWICE SZKOŁA,151,,,shp_35679100
L_151,KB_WEEKDAY,35679101,PISARZOWICE SZKOŁA,151,,,shp_35679101
L_151,KB_WEEKDAY,35679102,PISARZOWICE CZERNICHÓW LISIA,151,,,shp_35679102
L_151,KB_WEEKDAY,35679103,PISARZOWICE CZERNICHÓW LISIA,151,,,shp_35679103
L_151,KB_WEEKDAY,35679104,PISARZOWICE CZERNICHÓW LISIA,151,,,shp_35679104
L_152,KB_WEEKDAY,35679105,SZCZYRK BIAŁY KRZYŻ,152,,,shp_35679105
L_152,KB_WEEKDAY,35679106,SZCZYRK SALMOPOL 1,152,,,shp_35679106
L_152,KB_WEEKDAY,35679107,SZCZYRK BIŁA,152,,,shp_35679107
L_152,KB_WEEKDAY,35679108,SZCZYRK BIAŁY KRZYŻ,152,,,shp_35679108
L_152,KB_WEEKDAY,35679109,SZCZYRK BIŁA,152,,,shp_35679109
L_152,KB_WEEKDAY,35679110,SZCZYRK BIAŁY KRZYŻ,152,,,shp_35679110
L_152,KB_WEEKDAY,35679111,SZCZYRK SZKOŁA NR 1,152,,,shp_35679111
L_152,KB_WEEKDAY,35679112,SZCZYRK CENTRUM PRZESIADKOWE,152,,,shp_35679112
L_152,KB_WEEKDAY,35679113,SZCZYRK CENTRUM PRZESIADKOWE,152,,,shp_35679113
L_152,KB_WEEKDAY,35679114,SZCZYRK SZKOŁA NR 1,152,,,shp_35679114
L_152,KB_WEEKDAY,35679115,SZCZYRK CENTRUM PRZESIADKOWE,152,,,shp_35679115
L_152,KB_WEEKDAY,35679116,SZCZYRK SZKOŁA NR 1,152,,,shp_35679116
L_152,KB_WEEKDAY,35679117,SZCZYRK CENTRUM PRZESIADKOWE,152,,,shp_35679117
L_153,KB_WEEKDAY,35679118,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE PTASZNIK,153,,,shp_35679118
L_153,KB_WEEKDAY,35679119,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE PTASZNIK,153,,,shp_35679119
L_153,KB_WEEKDAY,35679120,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE PTASZNIK,153,,,shp_35679120
L_153,KB_WEEKDAY,35679121,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE PTASZNIK,153,,,shp_35679121
L_153,KB_WEEKDAY,35679122,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE PTASZNIK,153,,,shp_35679122
L_153,KB_WEEKDAY,35679123,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE DOM LUDOWY,153,,,shp_35679123
L_153,KB_WEEKDAY,35679124,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE DOM LUDOWY,153,,,shp_35679124
L_153,KB_WEEKDAY,35679125,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE DOM LUDOWY,153,,,shp_35679125
L_153,KB_WEEKDAY,35679126,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE DOM LUDOWY,153,,,shp_35679126
L_153,KB_WEEKDAY,35679127,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE DOM LUDOWY,153,,,shp_35679127
L_153,KB_WEEKDAY,35679128,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK przez: ZASOLE BIELAŃSKIE DOM LUDOWY,153,,,shp_35679128
L_123,KB_WEEKDAY,37192235,ROZTROPICE MLECZARNIA,123,,,shp_37192235
L_123,KB_WEEKDAY,37192236,ROZTROPICE MLECZARNIA,123,,,shp_37192236
L_123,KB_WEEKDAY,37192237,ROZTROPICE MLECZARNIA,123,,,shp_37192237
L_123,KB_WEEKDAY,37192238,ROZTROPICE MLECZARNIA,123,,,shp_37192238
L_123,KB_WEEKDAY,37192239,ROZTROPICE MLECZARNIA,123,,,shp_37192239
L_123,KB_WEEKDAY,37192240,ROZTROPICE MLECZARNIA,123,,,shp_37192240
L_123,KB_WEEKDAY,37192241,ROZTROPICE MLECZARNIA,123,,,shp_37192241
L_123,KB_WEEKDAY,37192242,ROZTROPICE MLECZARNIA,123,,,shp_37192242
L_123,KB_WEEKDAY,37192243,ROZTROPICE MLECZARNIA,123,,,shp_37192243
L_123,KB_WEEKDAY,37192244,ROZTROPICE MLECZARNIA,123,,,shp_37192244
L_123,KB_WEEKDAY,37192245,ROZTROPICE MLECZARNIA,123,,,shp_37192245
L_123,KB_WEEKDAY,37192246,BIELSKO-BIAŁA D.A.,123,,,shp_37192246
L_123,KB_WEEKDAY,37192247,BIELSKO-BIAŁA D.A.,123,,,shp_37192247
L_123,KB_WEEKDAY,37192248,BIELSKO-BIAŁA D.A.,123,,,shp_37192248
L_123,KB_WEEKDAY,37192249,BIELSKO-BIAŁA D.A.,123,,,shp_37192249
L_123,KB_WEEKDAY,37192250,BIELSKO-BIAŁA D.A.,123,,,shp_37192250
L_123,KB_WEEKDAY,37192251,BIELSKO-BIAŁA D.A.,123,,,shp_37192251
L_123,KB_WEEKDAY,37192252,BIELSKO-BIAŁA D.A.,123,,,shp_37192252
L_123,KB_WEEKDAY,37192253,BIELSKO-BIAŁA D.A.,123,,,shp_37192253
L_123,KB_WEEKDAY,37192254,BIELSKO-BIAŁA D.A.,123,,,shp_37192254
L_123,KB_WEEKDAY,37192255,BIELSKO-BIAŁA D.A.,123,,,shp_37192255
L_123,KB_WEEKDAY,37192256,BIELSKO-BIAŁA D.A.,123,,,shp_37192256
L_125,KB_WEEKDAY,37192268,IŁOWNICA CENTRUM,125,,,shp_37192268
L_125,KB_WEEKDAY,37192269,IŁOWNICA CENTRUM,125,,,shp_37192269
L_125,KB_WEEKDAY,37192270,IŁOWNICA CENTRUM,125,,,shp_37192270
L_125,KB_WEEKDAY,37192271,IŁOWNICA CENTRUM,125,,,shp_37192271
L_125,KB_WEEKDAY,37192272,IŁOWNICA CENTRUM,125,,,shp_37192272
L_125,KB_WEEKDAY,37192273,IŁOWNICA CENTRUM,125,,,shp_37192273
L_125,KB_WEEKDAY,37192274,IŁOWNICA CENTRUM,125,,,shp_37192274
L_125,KB_WEEKDAY,37192275,IŁOWNICA CENTRUM,125,,,shp_37192275
L_125,KB_WEEKDAY,37192276,IŁOWNICA CENTRUM,125,,,shp_37192276
L_125,KB_WEEKDAY,37192277,IŁOWNICA CENTRUM,125,,,shp_37192277
L_125,KB_WEEKDAY,37192278_KB_WEEKDAY,IŁOWNICA CENTRUM,125,,,shp_37192278
L_125,KB_SATURDAY,37192278_KB_SATURDAY,IŁOWNICA CENTRUM,125,,,shp_37192278
L_125,KB_SUNDAY,37192278_KB_SUNDAY,IŁOWNICA CENTRUM,125,,,shp_37192278
L_125,KB_WEEKDAY,37192279,IŁOWNICA CENTRUM,125,,,shp_37192279
L_125,KB_WEEKDAY,37192280,IŁOWNICA CENTRUM,125,,,shp_37192280
L_125,KB_WEEKDAY,37192281,IŁOWNICA CENTRUM,125,,,shp_37192281
L_125,KB_WEEKDAY,37192282,IŁOWNICA CENTRUM,125,,,shp_37192282
L_125,KB_WEEKDAY,37192283,BIELSKO-BIAŁA D.A.,125,,,shp_37192283
L_125,KB_WEEKDAY,37192284,BIELSKO-BIAŁA D.A.,125,,,shp_37192284
L_125,KB_SATURDAY,37192285_KB_SATURDAY,BIELSKO-BIAŁA D.A.,125,,,shp_37192285
L_125,KB_SUNDAY,37192285_KB_SUNDAY,BIELSKO-BIAŁA D.A.,125,,,shp_37192285
L_125,KB_WEEKDAY,37192286,BIELSKO-BIAŁA D.A.,125,,,shp_37192286
L_125,KB_WEEKDAY,37192287,BIELSKO-BIAŁA D.A.,125,,,shp_37192287
L_125,KB_WEEKDAY,37192288,BIELSKO-BIAŁA D.A.,125,,,shp_37192288
L_125,KB_WEEKDAY,37192289,BIELSKO-BIAŁA D.A.,125,,,shp_37192289
L_125,KB_WEEKDAY,37192290,BIELSKO-BIAŁA D.A.,125,,,shp_37192290
L_125,KB_WEEKDAY,37192291,BIELSKO-BIAŁA D.A.,125,,,shp_37192291
L_125,KB_WEEKDAY,37192292,BIELSKO-BIAŁA D.A.,125,,,shp_37192292
L_125,KB_WEEKDAY,37192293,BIELSKO-BIAŁA D.A.,125,,,shp_37192293
L_125,KB_WEEKDAY,37192294,BIELSKO-BIAŁA D.A.,125,,,shp_37192294
L_125,KB_WEEKDAY,37192295_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,125,,,shp_37192295
L_125,KB_SATURDAY,37192295_KB_SATURDAY,BIELSKO-BIAŁA D.A.,125,,,shp_37192295
L_125,KB_SUNDAY,37192295_KB_SUNDAY,BIELSKO-BIAŁA D.A.,125,,,shp_37192295
L_125,KB_WEEKDAY,37192296,BIELSKO-BIAŁA D.A.,125,,,shp_37192296
L_125,KB_WEEKDAY,37192297,BIELSKO-BIAŁA D.A.,125,,,shp_37192297
L_125,KB_WEEKDAY,37192298,BIELSKO-BIAŁA D.A.,125,,,shp_37192298
L_132,KB_WEEKDAY,37192299,WIESZCZĘTA przez Bielowicko,132,,,shp_37192299
L_132,KB_WEEKDAY,37192300,WIESZCZĘTA przez Bielowicko,132,,,shp_37192300
L_132,KB_WEEKDAY,37192301,WIESZCZĘTA przez Bielowicko,132,,,shp_37192301
L_132,KB_WEEKDAY,37192302,WIESZCZĘTA przez Bielowicko,132,,,shp_37192302
L_132,KB_WEEKDAY,37192303,WIESZCZĘTA przez Bielowicko,132,,,shp_37192303
L_131,KB_WEEKDAY,37192304,BIELOWICKO przez Wieszczęta,131,,,shp_37192304
L_131,KB_WEEKDAY,37192305,BIELOWICKO przez Wieszczęta,131,,,shp_37192305
L_131,KB_WEEKDAY,37192306,BIELOWICKO przez Wieszczęta,131,,,shp_37192306
L_131,KB_WEEKDAY,37192307,BIELOWICKO przez Wieszczęta,131,,,shp_37192307
L_131,KB_WEEKDAY,37192308,BIELOWICKO przez Wieszczęta,131,,,shp_37192308
L_131,KB_WEEKDAY,37192309,BIELOWICKO przez Wieszczęta,131,,,shp_37192309
L_131,KB_WEEKDAY,37192310,BIELOWICKO przez Wieszczęta,131,,,shp_37192310
L_140,KB_WEEKDAY,38671896,ANDRYCHÓW D.A.,140,,,shp_38671896
L_140,KB_WEEKDAY,38671897,ANDRYCHÓW D.A.,140,,,shp_38671897
L_140,KB_SATURDAY,38671898,ANDRYCHÓW D.A.,140,,,shp_38671898
L_140,KB_WEEKDAY,38671899,ANDRYCHÓW D.A.,140,,,shp_38671899
L_140,KB_WEEKDAY,38671900,ANDRYCHÓW D.A.,140,,,shp_38671900
L_140,KB_SATURDAY,38671901,ANDRYCHÓW D.A.,140,,,shp_38671901
L_140,KB_SUNDAY,38671902,ANDRYCHÓW D.A.,140,,,shp_38671902
L_140,KB_WEEKDAY,38671903,ANDRYCHÓW D.A.,140,,,shp_38671903
L_140,KB_SUNDAY,38671904,ANDRYCHÓW D.A.,140,,,shp_38671904
L_140,KB_WEEKDAY,38671905,ANDRYCHÓW D.A.,140,,,shp_38671905
L_140,KB_SATURDAY,38671906,ANDRYCHÓW D.A.,140,,,shp_38671906
L_140,KB_WEEKDAY,38671907,ANDRYCHÓW D.A.,140,,,shp_38671907
L_140,KB_SUNDAY,38671908,ANDRYCHÓW D.A.,140,,,shp_38671908
L_140,KB_WEEKDAY,38671909,ANDRYCHÓW D.A.,140,,,shp_38671909
L_140,KB_SATURDAY,38671910,ANDRYCHÓW D.A.,140,,,shp_38671910
L_140,KB_WEEKDAY,38671911,ANDRYCHÓW D.A.,140,,,shp_38671911
