trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
35678184,09:30:00,09:30:00,23532,23,,,,
35678185,12:10:00,12:10:00,23021,0,,,,
35678185,12:11:00,12:11:00,29022,1,,,,
35678185,12:12:00,12:12:00,23091,2,,,,
35678185,12:15:00,12:15:00,23081,3,,,,
35678185,12:17:00,12:17:00,23000,4,,,,
35678185,12:19:00,12:19:00,23051,5,,,,
35678185,12:20:00,12:20:00,23061,6,,,,
35678185,12:21:00,12:21:00,23071,7,,,,
35678185,12:22:00,12:22:00,23031,8,,,,
35678185,12:24:00,12:24:00,29031,9,,,,
35678185,12:25:00,12:25:00,23011,10,,,,
35678185,12:27:00,12:27:00,23221,11,,,,
35678185,12:28:00,12:28:00,23252,12,,,,
35678185,12:29:00,12:29:00,23242,13,,,,
35678185,12:31:00,12:31:00,23232,14,,,,
35678185,12:33:00,12:33:00,23832,15,,,,
35678185,12:34:00,12:34:00,23792,16,,,,
35678185,12:35:00,12:35:00,23772,17,,,,
35678185,12:37:00,12:37:00,23782,18,,,,
35678185,12:38:00,12:38:00,23552,19,,,,
35678185,12:39:00,12:39:00,23541,20,,,,
35678185,12:40:00,12:40:00,23562,21,,,,
35678185,12:42:00,12:42:00,23512,22,,,,
35678185,12:45:00,12:45:00,23532,23,,,,
35678186,14:25:00,14:25:00,23021,0,,,,
35678186,14:26:00,14:26:00,29022,1,,,,
35678186,14:27:00,14:27:00,23091,2,,,,
35678186,14:30:00,14:30:00,23081,3,,,,
35678186,14:32:00,14:32:00,23000,4,,,,
35678186,14:34:00,14:34:00,23051,5,,,,
35678186,14:35:00,14:35:00,23061,6,,,,
35678186,14:36:00,14:36:00,23071,7,,,,
35678186,14:37:00,14:37:00,23031,8,,,,
35678186,14:39:00,14:39:00,29031,9,,,,
35678186,14:40:00,14:40:00,23011,10,,,,
35678186,14:42:00,14:42:00,23221,11,,,,
35678186,14:43:00,14:43:00,23252,12,,,,
35678186,14:44:00,14:44:00,23242,13,,,,
35678186,14:46:00,14:46:00,23232,14,,,,
35678186,14:48:00,14:48:00,23832,15,,,,
35678186,14:49:00,14:49:00,23792,16,,,,
35678186,14:50:00,14:50:00,23772,17,,,,
35678186,14:52:00,14:52:00,23782,18,,,,
35678186,14:53:00,14:53:00,23552,19,,,,
35678186,14:54:00,14:54:00,23541,20,,,,
35678186,14:55:00,14:55:00,23562,21,,,,
35678186,14:57:00,14:57:00,23512,22,,,,
35678186,15:00:00,15:00:00,23532,23,,,,
35678187,16:10:00,16:10:00,23021,0,,,,
35678187,16:11:00,16:11:00,29022,1,,,,
35678187,16:12:00,16:12:00,23091,2,,,,
35678187,16:15:00,16:15:00,23081,3,,,,
35678187,16:17:00,16:17:00,23000,4,,,,
35678187,16:19:00,16:19:00,23051,5,,,,
35678187,16:20:00,16:20:00,23061,6,,,,
35678187,16:21:00,16:21:00,23071,7,,,,
35678187,16:22:00,16:22:00,23031,8,,,,
35678187,16:24:00,16:24:00,29031,9,,,,
35678187,16:25:00,16:25:00,23011,10,,,,
35678187,16:27:00,16:27:00,23221,11,,,,
35678187,16:28:00,16:28:00,23252,12,,,,
35678187,16:29:00,16:29:00,23242,13,,,,
35678187,16:31:00,16:31:00,23232,14,,,,
35678187,16:33:00,16:33:00,23832,15,,,,
35678187,16:34:00,16:34:00,23792,16,,,,
35678187,16:35:00,16:35:00,23772,17,,,,
35678187,16:37:00,16:37:00,23782,18,,,,
35678187,16:38:00,16:38:00,23552,19,,,,
35678187,16:39:00,16:39:00,23541,20,,,,
35678187,16:40:00,16:40:00,23562,21,,,,
35678187,16:42:00,16:42:00,23512,22,,,,
35678187,16:45:00,16:45:00,23532,23,,,,
35678188,04:50:00,04:50:00,23531,0,,,,
35678188,04:52:00,04:52:00,23511,1,,,,
35678188,04:54:00,04:54:00,23561,2,,,,
35678188,04:55:00,04:55:00,23541,3,,,,
35678188,04:56:00,04:56:00,23551,4,,,,
35678188,04:57:00,04:57:00,23781,5,,,,
35678188,04:59:00,04:59:00,23771,6,,,,
35678188,05:00:00,05:00:00,23792,7,,,,
35678188,05:01:00,05:01:00,23831,8,,,,
35678188,05:03:00,05:03:00,23231,9,,,,
35678188,05:05:00,05:05:00,23241,10,,,,
35678188,05:06:00,05:06:00,23941,11,,,,
35678188,05:07:00,05:07:00,23251,12,,,,
35678188,05:08:00,05:08:00,23222,13,,,,
35678188,05:10:00,05:10:00,23012,14,,,,
35678188,05:11:00,05:11:00,29032,15,,,,
35678188,05:13:00,05:13:00,23032,16,,,,
35678188,05:14:00,05:14:00,23072,17,,,,
35678188,05:15:00,05:15:00,23062,18,,,,
35678188,05:16:00,05:16:00,23052,19,,,,
35678188,05:18:00,05:18:00,23000,20,,,,
35678188,05:20:00,05:20:00,23082,21,,,,
35678188,05:23:00,05:23:00,23092,22,,,,
35678188,05:24:00,05:24:00,29021,23,,,,
35678188,05:25:00,05:25:00,23021,24,,,,
35678189,06:45:00,06:45:00,23531,0,,,,
35678189,06:47:00,06:47:00,23511,1,,,,
35678189,06:49:00,06:49:00,23561,2,,,,
35678189,06:50:00,06:50:00,23541,3,,,,
35678189,06:51:00,06:51:00,23551,4,,,,
35678189,06:52:00,06:52:00,23781,5,,,,
35678189,06:54:00,06:54:00,23771,6,,,,
35678189,06:55:00,06:55:00,23792,7,,,,
35678189,06:56:00,06:56:00,23831,8,,,,
35678189,06:58:00,06:58:00,23231,9,,,,
35678189,07:00:00,07:00:00,23241,10,,,,
35678189,07:01:00,07:01:00,23941,11,,,,
35678189,07:02:00,07:02:00,23251,12,,,,
35678189,07:03:00,07:03:00,23222,13,,,,
35678189,07:05:00,07:05:00,23012,14,,,,
35678189,07:06:00,07:06:00,29032,15,,,,
35678189,07:08:00,07:08:00,23032,16,,,,
35678189,07:09:00,07:09:00,23072,17,,,,
35678189,07:10:00,07:10:00,23062,18,,,,
35678189,07:11:00,07:11:00,23052,19,,,,
35678189,07:13:00,07:13:00,23000,20,,,,
35678189,07:15:00,07:15:00,23082,21,,,,
35678189,07:18:00,07:18:00,23092,22,,,,
35678189,07:19:00,07:19:00,29021,23,,,,
35678189,07:20:00,07:20:00,23021,24,,,,
35678190,08:10:00,08:10:00,23531,0,,,,
35678190,08:12:00,08:12:00,23511,1,,,,
35678190,08:14:00,08:14:00,23561,2,,,,
35678190,08:15:00,08:15:00,23541,3,,,,
35678190,08:16:00,08:16:00,23551,4,,,,
35678190,08:17:00,08:17:00,23781,5,,,,
35678190,08:19:00,08:19:00,23771,6,,,,
35678190,08:20:00,08:20:00,23792,7,,,,
35678190,08:21:00,08:21:00,23831,8,,,,
35678190,08:23:00,08:23:00,23231,9,,,,
35678190,08:25:00,08:25:00,23241,10,,,,
35678190,08:26:00,08:26:00,23941,11,,,,
35678190,08:27:00,08:27:00,23251,12,,,,
35678190,08:28:00,08:28:00,23222,13,,,,
35678190,08:30:00,08:30:00,23012,14,,,,
35678190,08:31:00,08:31:00,29032,15,,,,
35678190,08:33:00,08:33:00,23032,16,,,,
35678190,08:34:00,08:34:00,23072,17,,,,
35678190,08:35:00,08:35:00,23062,18,,,,
35678190,08:36:00,08:36:00,23052,19,,,,
35678190,08:38:00,08:38:00,23000,20,,,,
35678190,08:40:00,08:40:00,23082,21,,,,
35678190,08:43:00,08:43:00,23092,22,,,,
35678190,08:44:00,08:44:00,29021,23,,,,
35678190,08:45:00,08:45:00,23021,24,,,,
35678191,09:40:00,09:40:00,23531,0,,,,
35678191,09:42:00,09:42:00,23511,1,,,,
35678191,09:44:00,09:44:00,23561,2,,,,
35678191,09:45:00,09:45:00,23541,3,,,,
35678191,09:46:00,09:46:00,23551,4,,,,
35678191,09:47:00,09:47:00,23781,5,,,,
35678191,09:49:00,09:49:00,23771,6,,,,
35678191,09:50:00,09:50:00,23792,7,,,,
35678191,09:51:00,09:51:00,23831,8,,,,
35678191,09:53:00,09:53:00,23231,9,,,,
35678191,09:55:00,09:55:00,23241,10,,,,
35678191,09:56:00,09:56:00,23941,11,,,,
35678191,09:57:00,09:57:00,23251,12,,,,
35678191,09:58:00,09:58:00,23222,13,,,,
35678191,10:00:00,10:00:00,23012,14,,,,
35678191,10:01:00,10:01:00,29032,15,,,,
35678191,10:03:00,10:03:00,23032,16,,,,
35678191,10:04:00,10:04:00,23072,17,,,,
35678191,10:05:00,10:05:00,23062,18,,,,
35678191,10:06:00,10:06:00,23052,19,,,,
35678191,10:08:00,10:08:00,23000,20,,,,
35678191,10:10:00,10:10:00,23082,21,,,,
35678191,10:13:00,10:13:00,23092,22,,,,
35678191,10:14:00,10:14:00,29021,23,,,,
35678191,10:15:00,10:15:00,23021,24,,,,
35678192,12:55:00,12:55:00,23531,0,,,,
35678192,12:57:00,12:57:00,23511,1,,,,
35678192,12:59:00,12:59:00,23561,2,,,,
35678192,13:00:00,13:00:00,23541,3,,,,
35678192,13:01:00,13:01:00,23551,4,,,,
35678192,13:02:00,13:02:00,23781,5,,,,
35678192,13:04:00,13:04:00,23771,6,,,,
35678192,13:05:00,13:05:00,23792,7,,,,
35678192,13:06:00,13:06:00,23831,8,,,,
35678192,13:08:00,13:08:00,23231,9,,,,
35678192,13:10:00,13:10:00,23241,10,,,,
35678192,13:11:00,13:11:00,23941,11,,,,
35678192,13:12:00,13:12:00,23251,12,,,,
35678192,13:13:00,13:13:00,23222,13,,,,
35678192,13:15:00,13:15:00,23012,14,,,,
35678192,13:16:00,13:16:00,29032,15,,,,
35678192,13:18:00,13:18:00,23032,16,,,,
35678192,13:19:00,13:19:00,23072,17,,,,
35678192,13:20:00,13:20:00,23062,18,,,,
35678192,13:21:00,13:21:00,23052,19,,,,
35678192,13:23:00,13:23:00,23000,20,,,,
35678192,13:25:00,13:25:00,23082,21,,,,
35678192,13:28:00,13:28:00,23092,22,,,,
35678192,13:29:00,13:29:00,29021,23,,,,
35678192,13:30:00,13:30:00,23021,24,,,,
35678193,15:10:00,15:10:00,23531,0,,,,
35678193,15:12:00,15:12:00,23511,1,,,,
35678193,15:14:00,15:14:00,23561,2,,,,
35678193,15:15:00,15:15:00,23541,3,,,,
35678193,15:16:00,15:16:00,23551,4,,,,
35678193,15:17:00,15:17:00,23781,5,,,,
35678193,15:19:00,15:19:00,23771,6,,,,
35678193,15:20:00,15:20:00,23792,7,,,,
35678193,15:21:00,15:21:00,23831,8,,,,
35678193,15:23:00,15:23:00,23231,9,,,,
35678193,15:25:00,15:25:00,23241,10,,,,
35678193,15:26:00,15:26:00,23941,11,,,,
35678193,15:27:00,15:27:00,23251,12,,,,
35678193,15:28:00,15:28:00,23222,13,,,,
35678193,15:30:00,15:30:00,23012,14,,,,
35678193,15:31:00,15:31:00,29032,15,,,,
35678193,15:33:00,15:33:00,23032,16,,,,
35678193,15:34:00,15:34:00,23072,17,,,,
35678193,15:35:00,15:35:00,23062,18,,,,
35678193,15:36:00,15:36:00,23052,19,,,,
35678193,15:38:00,15:38:00,23000,20,,,,
35678193,15:40:00,15:40:00,23082,21,,,,
35678193,15:43:00,15:43:00,23092,22,,,,
35678193,15:44:00,15:44:00,29021,23,,,,
35678193,15:45:00,15:45:00,23021,24,,,,
35678194,16:50:00,16:50:00,23531,0,,,,
35678194,16:52:00,16:52:00,23511,1,,,,
35678194,16:54:00,16:54:00,23561,2,,,,
35678194,16:55:00,16:55:00,23541,3,,,,
35678194,16:56:00,16:56:00,23551,4,,,,
35678194,16:57:00,16:57:00,23781,5,,,,
35678194,16:59:00,16:59:00,23771,6,,,,
35678194,17:00:00,17:00:00,23792,7,,,,
35678194,17:01:00,17:01:00,23831,8,,,,
35678194,17:03:00,17:03:00,23231,9,,,,
35678194,17:05:00,17:05:00,23241,10,,,,
35678194,17:06:00,17:06:00,23941,11,,,,
35678194,17:07:00,17:07:00,23251,12,,,,
35678194,17:08:00,17:08:00,23222,13,,,,
35678194,17:10:00,17:10:00,23012,14,,,,
35678194,17:11:00,17:11:00,29032,15,,,,
35678194,17:13:00,17:13:00,23032,16,,,,
35678194,17:14:00,17:14:00,23072,17,,,,
35678194,17:15:00,17:15:00,23062,18,,,,
35678194,17:16:00,17:16:00,23052,19,,,,
35678194,17:18:00,17:18:00,23000,20,,,,
35678268,05:30:00,05:30:00,10000,0,,,,
35678268,05:32:00,05:32:00,10422,1,,,,
35678268,05:34:00,05:34:00,10382,2,,,,
35678268,05:36:00,05:36:00,10312,3,,,,
35678268,05:38:00,05:38:00,10252,4,,,,
35678268,05:39:00,05:39:00,10212,5,,,,
35678268,05:41:00,05:41:00,10222,6,,,,
35678268,05:42:00,05:42:00,10242,7,,,,
35678268,05:44:00,05:44:00,22482,8,,,,
35678268,05:45:00,05:45:00,22452,9,,,,
35678268,05:47:00,05:47:00,22412,10,,,,
35678268,05:48:00,05:48:00,22542,11,,,,
35678268,05:49:00,05:49:00,22462,12,,,,
35678268,05:50:00,05:50:00,22562,13,,,,
35678268,05:51:00,05:51:00,22441,14,,,,
35678269,06:30:00,06:30:00,10000,0,,,,
35678269,06:33:00,06:33:00,10422,1,,,,
35678269,06:35:00,06:35:00,10382,2,,,,
35678269,06:37:00,06:37:00,10312,3,,,,
35678269,06:39:00,06:39:00,10252,4,,,,
35678269,06:41:00,06:41:00,10212,5,,,,
35678269,06:43:00,06:43:00,10222,6,,,,
35678269,06:45:00,06:45:00,10242,7,,,,
35678269,06:47:00,06:47:00,22482,8,,,,
35678269,06:48:00,06:48:00,22452,9,,,,
35678269,06:50:00,06:50:00,22412,10,,,,
35678269,06:51:00,06:51:00,22542,11,,,,
35678269,06:52:00,06:52:00,22462,12,,,,
35678269,06:53:00,06:53:00,22562,13,,,,
35678269,06:54:00,06:54:00,22441,14,,,,
35678270,08:30:00,08:30:00,10000,0,,,,
35678270,08:33:00,08:33:00,10422,1,,,,
35678270,08:35:00,08:35:00,10382,2,,,,
35678270,08:37:00,08:37:00,10312,3,,,,
35678270,08:39:00,08:39:00,10252,4,,,,
35678270,08:41:00,08:41:00,10212,5,,,,
35678270,08:43:00,08:43:00,10222,6,,,,
35678270,08:45:00,08:45:00,10242,7,,,,
35678270,08:47:00,08:47:00,22482,8,,,,
35678270,08:48:00,08:48:00,22452,9,,,,
35678270,08:50:00,08:50:00,22412,10,,,,
35678270,08:51:00,08:51:00,22542,11,,,,
35678270,08:52:00,08:52:00,22462,12,,,,
35678270,08:53:00,08:53:00,22562,13,,,,
35678270,08:54:00,08:54:00,22441,14,,,,
35678271,12:20:00,12:20:00,10000,0,,,,
35678271,12:23:00,12:23:00,10422,1,,,,
35678271,12:25:00,12:25:00,10382,2,,,,
35678271,12:27:00,12:27:00,10312,3,,,,
35678271,12:29:00,12:29:00,10252,4,,,,
35678271,12:31:00,12:31:00,10212,5,,,,
35678271,12:33:00,12:33:00,10222,6,,,,
35678271,12:35:00,12:35:00,10242,7,,,,
35678271,12:37:00,12:37:00,22482,8,,,,
35678271,12:38:00,12:38:00,22452,9,,,,
35678271,12:40:00,12:40:00,22412,10,,,,
35678271,12:41:00,12:41:00,22542,11,,,,
35678271,12:42:00,12:42:00,22462,12,,,,
35678271,12:43:00,12:43:00,22562,13,,,,
35678271,12:44:00,12:44:00,22441,14,,,,
35678272,13:10:00,13:10:00,10000,0,,,,
35678272,13:13:00,13:13:00,10422,1,,,,
35678272,13:15:00,13:15:00,10382,2,,,,
35678272,13:17:00,13:17:00,10312,3,,,,
35678272,13:19:00,13:19:00,10252,4,,,,
35678272,13:21:00,13:21:00,10212,5,,,,
35678272,13:23:00,13:23:00,10222,6,,,,
35678272,13:25:00,13:25:00,10242,7,,,,
35678272,13:27:00,13:27:00,22482,8,,,,
35678272,13:28:00,13:28:00,22452,9,,,,
35678272,13:30:00,13:30:00,22412,10,,,,
35678272,13:31:00,13:31:00,22542,11,,,,
35678272,13:32:00,13:32:00,22462,12,,,,
35678272,13:33:00,13:33:00,22562,13,,,,
35678272,13:34:00,13:34:00,22441,14,,,,
35678273,14:20:00,14:20:00,10000,0,,,,
35678273,14:25:00,14:25:00,10422,1,,,,
35678273,14:29:00,14:29:00,10382,2,,,,
35678273,14:31:00,14:31:00,10312,3,,,,
35678273,14:33:00,14:33:00,10252,4,,,,
35678273,14:35:00,14:35:00,10212,5,,,,
35678273,14:37:00,14:37:00,10222,6,,,,
35678273,14:39:00,14:39:00,10242,7,,,,
35678273,14:41:00,14:41:00,22482,8,,,,
35678273,14:43:00,14:43:00,22452,9,,,,
35678273,14:46:00,14:46:00,22412,10,,,,
35678273,14:47:00,14:47:00,22542,11,,,,
35678273,14:48:00,14:48:00,22462,12,,,,
35678273,14:49:00,14:49:00,22562,13,,,,
35678273,14:50:00,14:50:00,22441,14,,,,
35678274,15:35:00,15:35:00,10000,0,,,,
35678274,15:40:00,15:40:00,10422,1,,,,
35678274,15:44:00,15:44:00,10382,2,,,,
35678274,15:46:00,15:46:00,10312,3,,,,
35678274,15:48:00,15:48:00,10252,4,,,,
35678274,15:50:00,15:50:00,10212,5,,,,
35678274,15:52:00,15:52:00,10222,6,,,,
35678274,15:54:00,15:54:00,10242,7,,,,
35678274,15:56:00,15:56:00,22482,8,,,,
35678274,15:58:00,15:58:00,22452,9,,,,
35678274,16:01:00,16:01:00,22412,10,,,,
35678274,16:02:00,16:02:00,22542,11,,,,
35678274,16:03:00,16:03:00,22462,12,,,,
35678274,16:04:00,16:04:00,22562,13,,,,
35678274,16:05:00,16:05:00,22441,14,,,,
35678275,05:00:00,05:00:00,22441,0,,,,
35678275,05:01:00,05:01:00,22561,1,,,,
35678275,05:02:00,05:02:00,22461,2,,,,
35678275,05:03:00,05:03:00,22541,3,,,,
35678275,05:05:00,05:05:00,22451,4,,,,
35678275,05:06:00,05:06:00,22481,5,,,,
35678275,05:08:00,05:08:00,10241,6,,,,
35678275,05:09:00,05:09:00,10221,7,,,,
35678275,05:11:00,05:11:00,10211,8,,,,
35678275,05:13:00,05:13:00,10251,9,,,,
35678275,05:15:00,05:15:00,10311,10,,,,
35678275,05:17:00,05:17:00,10381,11,,,,
35678275,05:19:00,05:19:00,10421,12,,,,
35678275,05:20:00,05:20:00,10021,13,,,,
35678275,05:22:00,05:22:00,10000,14,,,,
35678276,05:55:00,05:55:00,22441,0,,,,
35678276,05:56:00,05:56:00,22561,1,,,,
35678276,05:57:00,05:57:00,22461,2,,,,
35678276,05:58:00,05:58:00,22541,3,,,,
35678276,06:00:00,06:00:00,22451,4,,,,
35678276,06:02:00,06:02:00,22481,5,,,,
35678276,06:04:00,06:04:00,10241,6,,,,
35678276,06:06:00,06:06:00,10221,7,,,,
35678276,06:09:00,06:09:00,10211,8,,,,
35678276,06:11:00,06:11:00,10251,9,,,,
35678276,06:13:00,06:13:00,10311,10,,,,
35678276,06:16:00,06:16:00,10381,11,,,,
35678276,06:18:00,06:18:00,10421,12,,,,
35678276,06:20:00,06:20:00,10021,13,,,,
35678276,06:22:00,06:22:00,10000,14,,,,
35678277,07:00:00,07:00:00,22441,0,,,,
35678277,07:01:00,07:01:00,22561,1,,,,
35678277,07:02:00,07:02:00,22461,2,,,,
35678277,07:03:00,07:03:00,22541,3,,,,
35678277,07:05:00,07:05:00,22451,4,,,,
35678277,07:07:00,07:07:00,22481,5,,,,
35678277,07:09:00,07:09:00,10241,6,,,,
35678277,07:11:00,07:11:00,10221,7,,,,
35678277,07:14:00,07:14:00,10211,8,,,,
35678277,07:16:00,07:16:00,10251,9,,,,
35678277,07:18:00,07:18:00,10311,10,,,,
35678277,07:21:00,07:21:00,10381,11,,,,
35678277,07:23:00,07:23:00,10421,12,,,,
35678277,07:25:00,07:25:00,10021,13,,,,
35678277,07:27:00,07:27:00,10000,14,,,,
35678278,09:05:00,09:05:00,22441,0,,,,
35678278,09:06:00,09:06:00,22561,1,,,,
35678278,09:07:00,09:07:00,22461,2,,,,
35678278,09:08:00,09:08:00,22541,3,,,,
35678278,09:10:00,09:10:00,22451,4,,,,
35678278,09:11:00,09:11:00,22481,5,,,,
35678278,09:13:00,09:13:00,10241,6,,,,
35678278,09:15:00,09:15:00,10221,7,,,,
35678278,09:17:00,09:17:00,10211,8,,,,
35678278,09:19:00,09:19:00,10251,9,,,,
35678278,09:21:00,09:21:00,10311,10,,,,
35678278,09:24:00,09:24:00,10381,11,,,,
35678278,09:26:00,09:26:00,10421,12,,,,
35678278,09:28:00,09:28:00,10021,13,,,,
35678278,09:30:00,09:30:00,10000,14,,,,
35678279,12:50:00,12:50:00,22441,0,,,,
35678279,12:51:00,12:51:00,22561,1,,,,
35678279,12:52:00,12:52:00,22461,2,,,,
35678279,12:53:00,12:53:00,22541,3,,,,
35678279,12:55:00,12:55:00,22451,4,,,,
35678279,12:56:00,12:56:00,22481,5,,,,
35678279,12:58:00,12:58:00,10241,6,,,,
35678279,13:00:00,13:00:00,10221,7,,,,
35678279,13:02:00,13:02:00,10211,8,,,,
35678279,13:04:00,13:04:00,10251,9,,,,
35678279,13:06:00,13:06:00,10311,10,,,,
35678279,13:09:00,13:09:00,10381,11,,,,
35678279,13:11:00,13:11:00,10421,12,,,,
35678279,13:13:00,13:13:00,10021,13,,,,
35678279,13:15:00,13:15:00,10000,14,,,,
35678280,13:40:00,13:40:00,22441,0,,,,
35678280,13:41:00,13:41:00,22561,1,,,,
35678280,13:42:00,13:42:00,22461,2,,,,
35678280,13:43:00,13:43:00,22541,3,,,,
35678280,13:45:00,13:45:00,22451,4,,,,
35678280,13:46:00,13:46:00,22481,5,,,,
35678280,13:48:00,13:48:00,10241,6,,,,
35678280,13:50:00,13:50:00,10221,7,,,,
35678280,13:52:00,13:52:00,10211,8,,,,
35678280,13:54:00,13:54:00,10251,9,,,,
35678280,13:56:00,13:56:00,10311,10,,,,
35678280,13:59:00,13:59:00,10381,11,,,,
35678280,14:01:00,14:01:00,10421,12,,,,
35678280,14:03:00,14:03:00,10021,13,,,,
35678280,14:05:00,14:05:00,10000,14,,,,
35678281,15:00:00,15:00:00,22441,0,,,,
35678281,15:01:00,15:01:00,22561,1,,,,
35678281,15:02:00,15:02:00,22461,2,,,,
35678281,15:03:00,15:03:00,22541,3,,,,
35678281,15:05:00,15:05:00,22451,4,,,,
35678281,15:06:00,15:06:00,22481,5,,,,
35678281,15:08:00,15:08:00,10241,6,,,,
35678281,15:10:00,15:10:00,10221,7,,,,
35678281,15:13:00,15:13:00,10211,8,,,,
35678281,15:15:00,15:15:00,10251,9,,,,
35678281,15:18:00,15:18:00,10311,10,,,,
35678281,15:22:00,15:22:00,10381,11,,,,
35678281,15:24:00,15:24:00,10421,12,,,,
35678281,15:26:00,15:26:00,10021,13,,,,
35678281,15:29:00,15:29:00,10000,14,,,,
35678282,16:15:00,16:15:00,22441,0,,,,
35678282,16:16:00,16:16:00,22561,1,,,,
35678282,16:17:00,16:17:00,22461,2,,,,
35678282,16:18:00,16:18:00,22541,3,,,,
35678282,16:20:00,16:20:00,22451,4,,,,
35678282,16:21:00,16:21:00,22481,5,,,,
35678282,16:23:00,16:23:00,10241,6,,,,
35678282,16:25:00,16:25:00,10221,7,,,,
35678282,16:28:00,16:28:00,10211,8,,,,
35678282,16:30:00,16:30:00,10251,9,,,,
35678282,16:33:00,16:33:00,10311,10,,,,
35678282,16:37:00,16:37:00,10381,11,,,,
35678282,16:39:00,16:39:00,10421,12,,,,
35678282,16:41:00,16:41:00,10021,13,,,,
35678282,16:44:00,16:44:00,10000,14,,,,
35678300,05:30:00,05:30:00,10000,0,,,,
35678300,05:32:00,05:32:00,10422,1,,,,
35678300,05:34:00,05:34:00,10382,2,,,,
35678300,05:36:00,05:36:00,10312,3,,,,
35678300,05:38:00,05:38:00,10252,4,,,,
35678300,05:39:00,05:39:00,10212,5,,,,
35678300,05:41:00,05:41:00,10222,6,,,,
35678300,05:42:00,05:42:00,10242,7,,,,
35678300,05:44:00,05:44:00,22482,8,,,,
35678300,05:45:00,05:45:00,22452,9,,,,
35678300,05:47:00,05:47:00,22412,10,,,,
35678300,05:49:00,05:49:00,22502,11,,,,
35678300,05:50:00,05:50:00,22422,12,,,,
35678300,05:52:00,05:52:00,22022,13,,,,
35678300,05:53:00,05:53:00,22012,14,,,,
